symbol,datetime,open,high,low,close,volume
AAPL,2025-07-01 16:15:00,169.93578534723252,170.00074512314814,169.80934475705448,169.82804773953404,2259
AAPL,2025-07-01 16:16:00,169.82804773953404,169.88118658090735,169.78147759601057,169.8109450648795,1727
AAPL,2025-07-01 16:17:00,169.8109450648795,169.82828056375973,169.65923095906757,169.7848087866468,9813
AAPL,2025-07-01 16:18:00,169.7848087866468,169.87708873541894,169.76907424196187,169.86843108032895,9390
AAPL,2025-07-01 16:19:00,169.86843108032895,169.90045822708268,169.8424557804019,169.84860969048472,5722
AAPL,2025-07-01 16:20:00,169.84860969048472,169.85425709210682,169.73698104296432,169.7814534804263,1158
AAPL,2025-07-01 16:21:00,169.7814534804263,169.7833604846984,169.74611504374013,169.74860518328526,2576
AAPL,2025-07-01 16:22:00,169.74860518328526,169.74936981633334,169.55760334846835,169.64301260193417,320
AAPL,2025-07-01 16:23:00,169.64301260193417,169.73970399201428,169.57741341500548,169.72482988197058,4723
AAPL,2025-07-01 16:24:00,169.72482988197058,169.76792412842033,169.5745511596097,169.62176094182854,1971
AAPL,2025-07-01 16:25:00,169.62176094182854,169.65322854681287,169.53571389213366,169.5731746729881,8636
AAPL,2025-07-01 16:26:00,169.5731746729881,169.85221876638923,169.4771562978809,169.7856518132898,6291
AAPL,2025-07-01 16:27:00,169.7856518132898,169.81366366526422,169.622843126613,169.66336231133425,1133
AAPL,2025-07-01 16:28:00,169.66336231133425,169.6680685247237,169.47849733616027,169.51444766954435,578
AAPL,2025-07-01 16:29:00,169.51444766954435,169.56786663622904,169.3279326752489,169.35813871972832,9703
AAPL,2025-07-01 16:30:00,169.35813871972832,169.41864225573337,169.18309705755695,169.2716665062764,3432
AAPL,2025-07-01 16:31:00,169.2716665062764,169.41595143451286,169.2339627096185,169.3207868001265,3941
AAPL,2025-07-01 16:32:00,169.3207868001265,169.3545092702467,169.22003992331528,169.23742318563566,7633
AAPL,2025-07-01 16:33:00,169.23742318563566,169.3280848499358,169.0923421165068,169.14527264603328,7775
AAPL,2025-07-01 16:34:00,169.14527264603328,169.26374288777848,169.10493532702282,169.22445228731362,890
AAPL,2025-07-01 16:35:00,169.22445228731362,169.28509150677016,169.0311541901156,169.05518412576254,1274
AAPL,2025-07-01 16:36:00,169.05518412576254,169.12487379408603,168.87890565912295,168.9011503764504,4688
AAPL,2025-07-01 16:37:00,168.9011503764504,168.96088851954426,168.76608192131695,168.81081428069564,831
AAPL,2025-07-01 16:38:00,168.81081428069564,168.88608092108248,168.77645295414993,168.8130346741499,3033
AAPL,2025-07-01 16:39:00,168.8130346741499,168.86477786698856,168.56408194840066,168.63509172926473,7199
AAPL,2025-07-01 16:40:00,168.63509172926473,168.6670055775496,168.5462918534895,168.55176223344048,2471
AAPL,2025-07-01 16:41:00,168.55176223344048,168.59073729708447,168.499203044433,168.55933816776033,6426
AAPL,2025-07-01 16:42:00,168.55933816776033,168.64516908826513,168.54983027057338,168.5996103894476,1267
AAPL,2025-07-01 16:43:00,168.5996103894476,168.6547825357914,168.5978600089473,168.60528464616382,3755
AAPL,2025-07-01 16:44:00,168.60528464616382,168.66139731543018,168.45924701786953,168.62345207345416,2320
AAPL,2025-07-01 16:45:00,168.62345207345416,168.65170116900578,168.51100502295495,168.5321656416778,1013
AAPL,2025-07-01 16:46:00,168.5321656416778,168.56530900470764,168.5318067183324,168.54710198990492,7137
AAPL,2025-07-01 16:47:00,168.54710198990492,168.59659499693421,168.30769484028204,168.33845422406782,9481
AAPL,2025-07-01 16:48:00,168.33845422406782,168.3449603555523,168.32453705362195,168.3370187774114,1994
AAPL,2025-07-01 16:49:00,168.3370187774114,168.37358779004015,168.25067713740918,168.28019824047175,3283
AAPL,2025-07-01 16:50:00,168.28019824047175,168.3831984652588,168.26010229271304,168.36188503742497,290
AAPL,2025-07-01 16:51:00,168.36188503742497,168.3734069818105,168.25688661772202,168.28968870471246,478
AAPL,2025-07-01 16:52:00,168.28968870471246,168.34000394619503,168.14633676549207,168.14941443238882,3258
AAPL,2025-07-01 16:53:00,168.14941443238882,168.16635901229975,168.12848863991977,168.14519546234277,6104
AAPL,2025-07-01 16:54:00,168.14519546234277,168.2299210504277,167.93590639161286,168.02287577217066,2356
AAPL,2025-07-01 16:55:00,168.02287577217066,168.1571058910415,168.0152900504918,168.09333635414157,6246
AAPL,2025-07-01 16:56:00,168.09333635414157,168.1090716695193,168.0103765942867,168.03402914069835,1440
AAPL,2025-07-01 16:57:00,168.03402914069835,168.1713717198841,168.01827480413866,168.12776186988043,6069
AAPL,2025-07-01 16:58:00,168.12776186988043,168.23221071215335,168.07450327159472,168.22107467711453,8043
AAPL,2025-07-01 16:59:00,168.22107467711453,168.4145011819061,168.14855063786973,168.36633635166314,5168
AAPL,2025-07-01 17:00:00,168.36633635166314,168.50247204624384,168.31520708414953,168.46598881505278,2007
AAPL,2025-07-01 17:01:00,168.46598881505278,168.4871921581287,168.43372032495333,168.43569267736535,4274
AAPL,2025-07-01 17:02:00,168.43569267736535,168.4983574587305,168.16275189644665,168.2988657834928,5696
AAPL,2025-07-01 17:03:00,168.2988657834928,168.4266740776835,168.29240352059517,168.39312030633815,4535
AAPL,2025-07-01 17:04:00,168.39312030633815,168.55214525405142,168.36760892407966,168.53304864046515,2781
AAPL,2025-07-01 17:05:00,168.53304864046515,168.5751735150335,168.46441001229144,168.48456957282946,8733
AAPL,2025-07-01 17:06:00,168.48456957282946,168.6463452831184,168.44163865292566,168.60654064781846,7336
AAPL,2025-07-01 17:07:00,168.60654064781846,168.61795756458343,168.52874379219287,168.5597342475694,6952
AAPL,2025-07-01 17:08:00,168.5597342475694,168.77349819629458,168.5183541487531,168.6292865824659,9737
AAPL,2025-07-01 17:09:00,168.6292865824659,168.65902551225713,168.55473206202637,168.57314014677905,7204
AAPL,2025-07-01 17:10:00,168.57314014677905,168.6989969102581,168.51989722654255,168.64931285971983,7550
AAPL,2025-07-01 17:11:00,168.64931285971983,168.7207557451105,168.49618455325626,168.56989115985837,1228
AAPL,2025-07-01 17:12:00,168.56989115985837,168.60664209144056,168.55699169459967,168.59819564187202,6101
AAPL,2025-07-01 17:13:00,168.59819564187202,168.66083777359339,168.53796160082047,168.56037283163548,3120
AAPL,2025-07-01 17:14:00,168.56037283163548,168.70312473558474,168.55042300594587,168.64736639688027,6901
AAPL,2025-07-01 17:15:00,168.64736639688027,168.6745987577696,168.57215568273878,168.66397731127407,2218
AAPL,2025-07-01 17:16:00,168.66397731127407,168.6967401425482,168.62332659266107,168.69618554235078,292
AAPL,2025-07-01 17:17:00,168.69618554235078,168.79052492723218,168.65038297619486,168.77851353391856,2510
AAPL,2025-07-01 17:18:00,168.77851353391856,168.88988401278507,168.7577476898118,168.80405691837575,7565
AAPL,2025-07-01 17:19:00,168.80405691837575,168.92286569875992,168.77641087650738,168.88963056149328,3299
AAPL,2025-07-01 17:20:00,168.88963056149328,168.95701060019715,168.87494365716537,168.90119036119964,3868
AAPL,2025-07-01 17:21:00,168.90119036119964,168.93414069911125,168.68914596373475,168.7723698005014,6529
AAPL,2025-07-01 17:22:00,168.7723698005014,168.81344997009862,168.74173834451705,168.81097013199738,2701
AAPL,2025-07-01 17:23:00,168.81097013199738,168.8979299458109,168.79463532133806,168.89041392279728,4468
AAPL,2025-07-01 17:24:00,168.89041392279728,169.06294006611637,168.84122422691274,169.00298320439896,8207
AAPL,2025-07-01 17:25:00,169.00298320439896,169.18755442253803,168.99454709548908,169.1020630132342,9843
AAPL,2025-07-01 17:26:00,169.1020630132342,169.1398161689963,169.10166900399946,169.1277829102698,685
AAPL,2025-07-01 17:27:00,169.1277829102698,169.14486230634523,169.0951350872178,169.09522180505493,634
AAPL,2025-07-01 17:28:00,169.09522180505493,169.11272095256615,169.04244495637246,169.10057408484485,9296
AAPL,2025-07-01 17:29:00,169.10057408484485,169.14824566684572,168.98891014387706,169.10160848642843,8618
AAPL,2025-07-01 17:30:00,169.10160848642843,169.3034921221965,169.08985216980096,169.26581090793292,1961
AAPL,2025-07-01 17:31:00,169.26581090793292,169.31634196647238,169.04161419505837,169.12966367431963,8420
AAPL,2025-07-01 17:32:00,169.12966367431963,169.20578541026464,169.11863153681384,169.14600422172188,5498
AAPL,2025-07-01 17:33:00,169.14600422172188,169.19108178455062,169.01877203510512,169.07177942036526,8858
AAPL,2025-07-01 17:34:00,169.07177942036526,169.13421710855664,169.05160597445987,169.12750984974332,7876
AAPL,2025-07-01 17:35:00,169.12750984974332,169.24651935668106,169.06451555577627,169.07257386424976,3891
AAPL,2025-07-01 17:36:00,169.07257386424976,169.13115975998556,168.94675367737662,169.00556234420435,8837
AAPL,2025-07-01 17:37:00,169.00556234420435,169.13197042772765,168.88146302741833,169.05431837391302,6826
AAPL,2025-07-01 17:38:00,169.05431837391302,169.1253083935488,168.99184861376006,169.08221755338786,2665
AAPL,2025-07-01 17:39:00,169.08221755338786,169.13072376640685,168.951541360909,168.97141924918358,4421
AAPL,2025-07-01 17:40:00,168.97141924918358,169.1161279473595,168.9496952135561,169.02277609191893,4178
AAPL,2025-07-01 17:41:00,169.02277609191893,169.07172056984678,168.80261790161563,168.8712050580788,4251
AAPL,2025-07-01 17:42:00,168.8712050580788,169.07194781648965,168.83112934213494,168.94671698247606,3665
AAPL,2025-07-01 17:43:00,168.94671698247606,169.1545318194211,168.83179863057794,169.0444485125812,4834
AAPL,2025-07-01 17:44:00,169.0444485125812,169.22941265959946,169.02617321573194,169.17405481875934,2323
AAPL,2025-07-01 17:45:00,169.17405481875934,169.20426319892513,169.08975177114468,169.1589248967361,443
AAPL,2025-07-01 17:46:00,169.1589248967361,169.19839182202207,169.1133777102709,169.1137299595449,9633
AAPL,2025-07-01 17:47:00,169.1137299595449,169.1406136886046,169.03874295751876,169.09216900168812,4312
AAPL,2025-07-01 17:48:00,169.09216900168812,169.36067957174694,169.0437555924197,169.27972614769155,1024
AAPL,2025-07-01 17:49:00,169.27972614769155,169.4370115399794,169.15901528207962,169.35974868149168,2421
AAPL,2025-07-01 17:50:00,169.35974868149168,169.4132126543703,169.20245637021603,169.26699224620543,3185
AAPL,2025-07-01 17:51:00,169.26699224620543,169.34689584012062,169.20739727948475,169.30992726974767,7605
AAPL,2025-07-01 17:52:00,169.30992726974767,169.58095971931948,169.27879460982462,169.57772499736467,7346
AAPL,2025-07-01 17:53:00,169.57772499736467,169.66410554897652,169.57751204800272,169.58876188303637,4726
AAPL,2025-07-01 17:54:00,169.58876188303637,169.6324403097309,169.5313970500097,169.58609276152032,6581
AAPL,2025-07-01 17:55:00,169.58609276152032,169.69571974141456,169.56296949623018,169.6739809949279,886
AAPL,2025-07-01 17:56:00,169.6739809949279,169.84521602426156,169.64692472630114,169.82531462276347,6094
AAPL,2025-07-01 17:57:00,169.82531462276347,169.9573318329762,169.80277177943904,169.93200163160108,3883
AAPL,2025-07-01 17:58:00,169.93200163160108,170.10687453946844,169.910534590461,170.07134708435353,9444
AAPL,2025-07-01 17:59:00,170.07134708435353,170.11553241534747,170.04289571623977,170.10931104919214,2611
AAPL,2025-07-01 18:00:00,170.10931104919214,170.33427679919907,169.99636969309674,170.24366007001055,4343
AAPL,2025-07-01 18:01:00,170.24366007001055,170.27295528006877,170.13899088996166,170.17582939675904,2813
AAPL,2025-07-01 18:02:00,170.17582939675904,170.22236260765706,170.10456368832482,170.11038920724218,5794
AAPL,2025-07-01 18:03:00,170.11038920724218,170.28071992804087,170.06202244739595,170.2768693901662,2606
AAPL,2025-07-01 18:04:00,170.2768693901662,170.42230274295343,170.16365648376933,170.3995845575785,3041
AAPL,2025-07-01 18:05:00,170.3995845575785,170.5195897295891,170.3922566307939,170.46779418033847,7167
AAPL,2025-07-01 18:06:00,170.46779418033847,170.4728096623881,170.4034385488837,170.40496056545885,3376
AAPL,2025-07-01 18:07:00,170.40496056545885,170.45297580527293,170.3715942076538,170.39471838885714,5599
AAPL,2025-07-01 18:08:00,170.39471838885714,170.48146387618124,170.39408931971627,170.4597643849309,7589
AAPL,2025-07-01 18:09:00,170.4597643849309,170.54460719192608,170.40504739561078,170.5320327290515,2821
AAPL,2025-07-01 18:10:00,170.5320327290515,170.57133815660282,170.4656037461653,170.53466551244577,3189
AAPL,2025-07-01 18:11:00,170.53466551244577,170.58506571266042,170.506050764235,170.53353099346825,3222
AAPL,2025-07-01 18:12:00,170.53353099346825,170.62507252310252,170.46589456657804,170.55776572130472,6600
AAPL,2025-07-01 18:13:00,170.55776572130472,170.62339040361064,170.5363564089142,170.59650890846314,6766
AAPL,2025-07-01 18:14:00,170.59650890846314,170.70228120522614,170.5553492033285,170.67516931932474,1132
AAPL,2025-07-01 18:15:00,170.67516931932474,170.8018651211269,170.6491416664381,170.74348841036127,4600
AAPL,2025-07-01 18:16:00,170.74348841036127,170.83670793892352,170.72296692270154,170.81160697537368,3040
AAPL,2025-07-01 18:17:00,170.81160697537368,170.8606070156659,170.80741061263004,170.83117438169677,3823
AAPL,2025-07-01 18:18:00,170.83117438169677,170.9691873544803,170.8247175340395,170.96260388274854,982
AAPL,2025-07-01 18:19:00,170.96260388274854,170.9973521823135,170.9435769718752,170.94496834910666,9157
AAPL,2025-07-01 18:20:00,170.94496834910666,171.1655808343669,170.9411191920363,171.0907708766631,965
AAPL,2025-07-01 18:21:00,171.0907708766631,171.13054233172835,171.04034988011654,171.10317814923505,3618
AAPL,2025-07-01 18:22:00,171.10317814923505,171.1363270882395,170.9238102841354,170.94456798335284,9427
AAPL,2025-07-01 18:23:00,170.94456798335284,171.0407402730941,170.8396292560185,170.87836000451944,7224
AAPL,2025-07-01 18:24:00,170.87836000451944,170.89313149510554,170.76745127396484,170.84319748773333,5513
AAPL,2025-07-01 18:25:00,170.84319748773333,170.8446845704411,170.73578523855642,170.76309078869335,2703
AAPL,2025-07-01 18:26:00,170.76309078869335,170.80213164856943,170.7539494231632,170.77692060037333,8184
AAPL,2025-07-01 18:27:00,170.77692060037333,170.89645890861172,170.71252422655505,170.73137883124218,2107
AAPL,2025-07-01 18:28:00,170.73137883124218,170.88771368950117,170.71737360503317,170.8811983599337,6035
AAPL,2025-07-01 18:29:00,170.8811983599337,171.0595617401019,170.85581220426855,171.04346211373723,1116
AAPL,2025-07-01 18:30:00,171.04346211373723,171.0533961142146,170.9410094340623,170.94496280115553,6501
AAPL,2025-07-01 18:31:00,170.94496280115553,170.97100598441307,170.80801284932647,170.88705039019194,7493
AAPL,2025-07-01 18:32:00,170.88705039019194,171.00330158280852,170.82253969959223,170.98711666070778,8033
AAPL,2025-07-01 18:33:00,170.98711666070778,171.0210488137725,170.84216967584624,170.85808155223336,408
AAPL,2025-07-01 18:34:00,170.85808155223336,170.8961543842563,170.8440549352056,170.87982320980203,5820
AAPL,2025-07-01 18:35:00,170.87982320980203,171.0245437375611,170.8090118570124,170.98143256196673,5057
AAPL,2025-07-01 18:36:00,170.98143256196673,171.14918417538598,170.93325338974023,171.14353015859166,4987
AAPL,2025-07-01 18:37:00,171.14353015859166,171.19103694623584,171.01810930497678,171.0280435606242,4252
AAPL,2025-07-01 18:38:00,171.0280435606242,171.03676232990796,170.8953266844958,170.90445978648899,5478
AAPL,2025-07-01 18:39:00,170.90445978648899,170.9140877982156,170.8035976289047,170.8608356094773,9565
AAPL,2025-07-01 18:40:00,170.8608356094773,170.90815145963072,170.84956901503992,170.8969577691174,5192
AAPL,2025-07-01 18:41:00,170.8969577691174,171.11739288214898,170.8808621120609,171.06405694064625,6259
AAPL,2025-07-01 18:42:00,171.06405694064625,171.08462935702568,170.94925334485782,171.01782168826693,2992
AAPL,2025-07-01 18:43:00,171.01782168826693,171.08023997115572,170.96089743377004,171.03444510146574,754
AAPL,2025-07-01 18:44:00,171.03444510146574,171.16718357357283,170.9887310359259,171.11081487305054,1976
AAPL,2025-07-01 18:45:00,171.11081487305054,171.17258302438415,171.02625969111787,171.05322039190818,7887
AAPL,2025-07-01 18:46:00,171.05322039190818,171.05887741476084,170.99047018746427,171.00862602052206,6480
AAPL,2025-07-01 18:47:00,171.00862602052206,171.06709572420687,170.79825452325542,170.80788033444756,2608
AAPL,2025-07-01 18:48:00,170.80788033444756,170.8259619606284,170.75850752211784,170.77887659048693,6579
AAPL,2025-07-01 18:49:00,170.77887659048693,170.9553550967973,170.72915978649303,170.9260159453218,8175
AAPL,2025-07-01 18:50:00,170.9260159453218,170.97098465167954,170.7744651766878,170.7747883860477,4008
AAPL,2025-07-01 18:51:00,170.7747883860477,170.78509461141033,170.68103679391467,170.71905288768215,198
AAPL,2025-07-01 18:52:00,170.71905288768215,170.7900781020457,170.60351681287025,170.60919084516436,644
AAPL,2025-07-01 18:53:00,170.60919084516436,170.6593913286609,170.54652128660317,170.6313466925268,3272
AAPL,2025-07-01 18:54:00,170.6313466925268,170.7368433373537,170.62326889334548,170.69628316096055,4502
AAPL,2025-07-01 18:55:00,170.69628316096055,170.746575839198,170.54833003441945,170.633795519184,3781
AAPL,2025-07-01 18:56:00,170.633795519184,170.7016246884754,170.59435363973066,170.60437126862035,4102
AAPL,2025-07-01 18:57:00,170.60437126862035,170.73059661789063,170.57580888564092,170.62755547783385,8517
AAPL,2025-07-01 18:58:00,170.62755547783385,170.69846741697916,170.5145295381461,170.5687400421351,3507
AAPL,2025-07-01 18:59:00,170.5687400421351,170.7876772889958,170.55271206300878,170.78041472428305,2893
AAPL,2025-07-01 19:00:00,170.78041472428305,170.98440825471678,170.76926034626402,170.9262351731218,8202
